MainBranch,Employment,RemoteWork,EdLevel,YearsCode,YearsCodePro,DevType,OrgSize,Country,LanguageHaveWorkedWith,DatabaseHaveWorkedWith,PlatformHaveWorkedWith,WebframeHaveWorkedWith,MiscTechHaveWorkedWith,ToolsTechHaveWorkedWith,NEWCollabToolsHaveWorkedWith,OpSysProfessional use,VersionControlSystem,VCInteraction,OfficeStackAsyncHaveWorkedWith,Age,WorkExp,ICorPM,ConvertedCompYearly
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Fully remote,Some college/university study without earning a degree,24.0,22.0,"Developer, full-stack;Developer, back-end;Developer, mobile;Blockchain","Just me - I am a freelancer, sole proprietor, etc.",United States of America,C#;HTML/CSS;JavaScript;TypeScript,Elasticsearch;Microsoft SQL Server;PostgreSQL;Redis,AWS;DigitalOcean;Microsoft Azure,ASP.NET Core ;Blazor;jQuery,.NET,Docker;Homebrew;npm,Nano;Rider;Visual Studio;Visual Studio Code,Linux-based;macOS;Windows;Windows Subsystem for Linux (WSL),Git,Command-line;Dedicated version control GUI application,OfficeStackAsyncHaveWorkedWith_unspecified,45-54 years old,,,200000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14.0,3.0,"Engineer, data;Developer, back-end",20 to 99 employees,United States of America,Clojure;Java;Rust,MongoDB;MySQL;PostgreSQL;Redis,AWS;DigitalOcean,Angular;React.js,Apache Kafka;Spring,Docker;Terraform,Emacs;Vim,Linux-based,Git,Code editor,Confluence;Jira Work Management,18-24 years old,3.0,Independent contributor,110000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4.0,2.0,"Engineer, data",100 to 499 employees,United States of America,Bash/Shell;C++;HTML/CSS;JavaScript;Python;R;SQL;TypeScript,MongoDB;PostgreSQL,AWS;DigitalOcean,Gatsby;Node.js;React.js,.NET;NumPy;Pandas,Docker;Homebrew;npm;Yarn,IPython/Jupyter;RStudio;Sublime Text;Visual Studio;Visual Studio Code,macOS,Git,Code editor;Command-line,Confluence;Jira Work Management;Notion,18-24 years old,,,100000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8.0,4.0,"Developer, full-stack","5,000 to 9,999 employees",United States of America,C#;HTML/CSS;JavaScript;SQL;TypeScript,Oracle,PlatformHaveWorkedWith_unspecified,Angular;Express;Node.js;React.js;Vue.js,MiscTechHaveWorkedWith_unspecified,npm;Yarn,Visual Studio;Visual Studio Code,Windows,Git,Code editor;Command-line,Jira Work Management,25-34 years old,4.0,Independent contributor,90000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10.0,7.0,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications;DevOps specialist",100 to 499 employees,United States of America,C#;Python,MySQL,Microsoft Azure,ASP.NET Core ;Blazor,.NET,ToolsTechHaveWorkedWith_unspecified,Visual Studio;Visual Studio Code,Windows;Windows Subsystem for Linux (WSL),Git,Code editor;Command-line,OfficeStackAsyncHaveWorkedWith_unspecified,25-34 years old,7.0,People manager,104500.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15.0,7.0,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications;Developer, mobile",10 to 19 employees,Canada,C#,Microsoft SQL Server;SQLite,PlatformHaveWorkedWith_unspecified,ASP.NET Core ,.NET;Uno Platform;Xamarin,ToolsTechHaveWorkedWith_unspecified,Rider;Visual Studio;Visual Studio Code;Xcode,macOS;Windows;Windows Subsystem for Linux (WSL),Git,Code editor;Command-line,OfficeStackAsyncHaveWorkedWith_unspecified,25-34 years old,7.0,,85893.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10.0,2.0,"Developer, full-stack;Developer, mobile;Database administrator;Project manager",2 to 9 employees,United States of America,HTML/CSS;Java;JavaScript;PHP;Ruby;SQL,Cloud Firestore;Elasticsearch;MariaDB;MySQL;PostgreSQL;Firebase Realtime Database;Redis,AWS;DigitalOcean;Firebase;Google Cloud;Heroku,Angular.js;Drupal;jQuery;Vue.js,Capacitor;Cordova;Ionic,Docker;Homebrew;npm;Yarn,Android Studio;PhpStorm;RubyMine;Vim;Xcode,macOS,Git,Command-line,OfficeStackAsyncHaveWorkedWith_unspecified,18-24 years old,,,74000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14.0,9.0,"Developer, front-end",20 to 99 employees,United States of America,C#;HTML/CSS;PowerShell;Python;SQL;TypeScript,Microsoft SQL Server,PlatformHaveWorkedWith_unspecified,ASP.NET;Django;Next.js;Node.js;React.js,.NET,npm,Visual Studio;Visual Studio Code,macOS;Windows,Git,Code editor;Command-line;Version control hosting service web GUI,Confluence;Jira Work Management;Notion;Trello,25-34 years old,6.0,Independent contributor,160000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Other doctoral degree (Ph.D., Ed.D., etc.)",42.0,36.0,"Developer, back-end","1,000 to 4,999 employees",United States of America,Bash/Shell;Kotlin;Ruby;SQL,DynamoDB;Elasticsearch;MySQL,AWS,WebframeHaveWorkedWith_unspecified,MiscTechHaveWorkedWith_unspecified,Docker,Emacs;IntelliJ,Linux-based;macOS,Git,Code editor;Command-line,Confluence;Jira Work Management,55-64 years old,42.0,Independent contributor,300000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10.0,7.0,"Developer, mobile",10 to 19 employees,United States of America,Swift,DatabaseHaveWorkedWith_unspecified,Firebase,WebframeHaveWorkedWith_unspecified,MiscTechHaveWorkedWith_unspecified,ToolsTechHaveWorkedWith_unspecified,Android Studio;Sublime Text;Xcode,macOS,Git,Code editor;Command-line;Version control hosting service web GUI,Jira Work Management;Trello,25-34 years old,15.0,Independent contributor,96000.0
